scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0046_01,39,[18],select the door that is in front of the toilet,scene0046_01-door-2-39-18,allocentric,front,door,['toilet'],[5],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is in front of the toilet,scene0046_01-door-2-39-18,allocentric,front,door,['toilet'],[5],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,34,[33],"looking at the front of the toilet, pick the backpack that is to the left of the toilet",scene0046_01-backpack-2-34-33,allocentric,left,backpack,['toilet'],[5],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,34,[33],"looking at the front of the toilet, select the backpack that is on the left of it",scene0046_01-backpack-2-34-33,allocentric,left,backpack,['toilet'],[5],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'backpack', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0046_01,15,[14],select the shoes that are in front of the tv,scene0046_01-shoes-2-15-14,allocentric,front,shoes,['tv'],[21],"['select', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0046_01,15,[14],find the shoes that are in front of the tv,scene0046_01-shoes-2-15-14,allocentric,front,shoes,['tv'],[21],"['find', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0231_00,20,"[16, 45]","looking at the front of the desk, choose the picture that is to the left of it",scene0231_00-picture-3-20-16-45,allocentric,left,picture,['desk'],[4],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_00,20,"[16, 45]","looking at the front of the desk, select the picture that is to the left of it",scene0231_00-picture-3-20-16-45,allocentric,left,picture,['desk'],[4],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_00,45,"[16, 20]",select the picture that is in front of the desk,scene0231_00-picture-3-45-16-20,allocentric,front,picture,['desk'],[4],"['select', 'the', 'picture', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0231_00,45,"[16, 20]",choose the picture that is in front of the desk,scene0231_00-picture-3-45-16-20,allocentric,front,picture,['desk'],[4],"['choose', 'the', 'picture', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0231_00,80,[79],"facing the front of the desk, pick the armchair that is on the left of the desk",scene0231_00-armchair-2-80-79,allocentric,left,armchair,['desk'],[4],"['facing', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'armchair', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'desk']",sr3d,True,True,False
scene0231_00,80,[79],"looking at the front of the desk, select the armchair that is on the left of it",scene0231_00-armchair-2-80-79,allocentric,left,armchair,['desk'],[4],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'armchair', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_00,22,[31],choose the trash can that is in front of the couch,scene0231_00-trash_can-2-22-31,allocentric,front,trash can,['couch'],[78],"['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0231_00,22,[31],find the trash can that is in front of the couch,scene0231_00-trash_can-2-22-31,allocentric,front,trash can,['couch'],[78],"['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",select the window that is in front of the couch,scene0231_00-window-3-25-55-56,allocentric,front,window,['couch'],[78],"['select', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",find the window that is in front of the couch,scene0231_00-window-3-25-55-56,allocentric,front,window,['couch'],[78],"['find', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0231_00,73,[57],"looking at the front of the couch, select the sink that is to the left of it",scene0231_00-sink-2-73-57,allocentric,left,sink,['couch'],[78],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_00,73,[57],"looking the couch from the side you sit on it, choose the sink that is to the left of this couch",scene0231_00-sink-2-73-57,allocentric,left,sink,['couch'],[78],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'this', 'couch']",sr3d,True,True,False
